Id,Sales
1766,7313.798
1767,7050.687
1768,8234.738
1769,8009.6514
1770,8318.823
1771,8095.2944
1772,7570.182
1773,7465.8604
1774,7593.758
1775,7579.925
1776,7772.7095
1777,7593.758
1778,8095.2944
1779,6972.8037
1780,7579.925
1781,8137.552
1782,7115.2046
1783,8206.487
1784,7115.2046
1785,8095.2944
1786,7131.3696
1787,7000.879
1788,7593.758
1789,7000.879
1790,8055.566
1791,7000.879
1792,7847.9062
1793,8095.2944
1794,8095.2944
1795,7816.5737
1796,8050.721
1797,7733.198
1798,8318.823
1799,7744.654
1800,7593.758
1801,8095.2944
1802,8095.2944
1803,7549.1846
1804,7940.3613
1805,7733.198
1806,7013.0034
1807,7184.7476
1808,7131.3696
1809,7115.2046
1810,7184.7476
1811,7733.198
1812,7137.5327
1813,6966.6406
1814,7029.1685
1815,7700.796
1816,7236.0757
1817,7137.5327
1818,6886.171
1819,7733.198
1820,7593.758
1821,8095.2944
1822,7902.514
1823,7393.209
1824,8095.2944
1825,7115.2046
1826,7940.3613
1827,7847.9062
1828,7013.0034
1829,8095.2944
1830,7178.5845
1831,8095.2944
1832,7948.52
1833,7593.758
1834,8095.2944
1835,8095.2944
1836,7608.16
1837,7184.7476
1838,7178.5845
1839,8284.559
1840,7593.758
1841,7247.9463
1842,7121.3677
1843,7593.758
1844,8398.998
1845,6966.6406
1846,7593.758
1847,7593.758
1848,8234.738
1849,7593.758
1850,7115.2046
1851,7200.158
1852,7593.758
1853,8095.2944
1854,7838.0747
1855,8095.2944
1856,6898.2954
1857,7593.758
1858,7586.088
1859,7586.088
1860,7744.654
1861,7733.198
1862,7029.1685
1863,9700.038
1864,7593.758
1865,7000.879
1866,7733.198
1867,7580.891
1868,8095.2944
1869,7579.925
1870,7331.113
1871,7593.758
1872,7131.3696
1873,6749.7314
1874,8095.2944
1875,7564.019
1876,7399.29
1877,8300.786
1878,8300.786
1879,7593.758
1880,7200.158
1881,7733.198
1882,7733.198
1883,8095.2944
1884,7131.3696
1885,7733.198
1886,7593.758
1887,7442.579
1888,7544.7803
1889,8095.2944
1890,7505.959
1891,7847.9062
1892,7593.758
1893,7549.1846
1894,7869.9033
1895,8234.738
1896,8234.738
1897,7115.2046
1898,7034.791
1899,6972.8037
1900,8234.738
1901,7907.2666
1902,8533.59
1903,8207.557
1904,8408.807
1905,7357.601
1906,9548.003
1907,8222.6455
1908,8511.678
1909,6876.3667
1910,7935.7407
1911,9183.547
1912,7197.491
1913,10307.908
1914,8341.069
1915,8358.6875
1916,7402.595
1917,7597.063
1918,7597.063
1919,9761.373
1920,7118.51
1921,8098.5996
1922,7134.675
1923,7956.088
1924,7951.825
1925,8098.5996
1926,7315.3096
1927,7502.399
1928,8098.5996
1929,7583.23
1930,7704.101
1931,7597.063
1932,7583.23
1933,7011.0205
1934,7597.063
1935,7597.063
1936,7597.063
1937,8082.036
1938,7546.594
1939,7597.063
1940,7597.063
1941,7943.6665
1942,8402.572
1943,8098.5996
1944,7318.1714
1945,7016.3086
1946,7597.063
1947,7004.184
1948,7583.23
1949,7302.7607
1950,7450.2886
1951,7502.399
1952,8352.752
1953,7597.063
1954,6867.7446
1955,7943.6665
1956,7597.063
1957,7118.51
1958,7004.184
1959,9818.052
1960,7032.4736
1961,8151.2773
1962,6867.7446
1963,7597.063
1964,6862.4565
1965,7197.764
1966,7688.1953
1967,8098.5996
1968,7004.184
1969,8014.1367
1970,8641.873
1971,7711.323
1972,8308.178
1973,7004.184
1974,8098.5996
1975,8641.873
1976,7747.959
1977,7402.595
1978,8465.831
1979,7936.7974
1980,8098.5996
1981,7004.184
1982,6969.946
1983,7118.51
1984,6867.7446
1985,7184.819
1986,7032.4736
1987,8352.752
1988,8098.5996
1989,7032.4736
1990,7597.063
1991,8098.5996
1992,9058.146
1993,7502.399
1994,7450.2886
1995,8098.5996
1996,8085.1025
1997,8098.5996
1998,7552.4897
1999,7711.323
2000,7567.324
2001,7134.675
2002,8803.681
2003,8098.5996
2004,7597.063
2005,7360.6714
2006,9058.146
2007,7597.063
2008,7255.546
2009,8082.036
2010,7597.063
2011,8098.5996
2012,6867.7446
2013,7597.063
2014,8098.5996
2015,7597.063
2016,7597.063
2017,8179.498
2018,7255.546
2019,7299.1445
2020,7597.063
2021,7004.184
2022,7239.381
2023,7032.4736
2024,7016.3086
2025,7583.566
2026,7255.546
2027,8025.356
2028,8098.5996
2029,7611.4653
2030,8352.752
2031,7134.675
2032,8098.5996
2033,8098.5996
2034,7688.1953
2035,7016.3086
2036,8244.894
2037,7004.184
2038,8098.5996
2039,7849.5913
2040,8352.752
2041,8547.574
2042,9104.094
2043,7360.6714
2044,7134.675
2045,8098.5996
2046,8098.5996
2047,7851.2114
2048,7943.6665
2049,7583.23
2050,7851.2114
2051,7450.2886
2052,7597.063
2053,7583.566
2054,8547.574
2055,7061.3247
2056,8352.752
2057,8098.5996
2058,9444.452
2059,7360.6714
2060,7181.8896
2061,7445.8843
2062,7943.6665
2063,8098.5996
2064,9444.452
2065,7134.675
2066,7597.063
2067,7556.046
2068,7436.1807
2069,7597.063
2070,8098.5996
2071,8098.5996
2072,8322.129
2073,8098.5996
2074,9761.373
2075,7450.2886
2076,8098.5996
2077,8958.794
2078,8641.873
2079,7302.7607
2080,7213.1084
2081,8098.5996
2082,7134.675
2083,6969.946
2084,7315.3096
2085,8098.5996
2086,7704.101
2087,7004.184
2088,7271.4517
2089,7668.9565
2090,7552.4897
2091,8352.752
2092,7704.101
2093,7032.4736
2094,7134.675
2095,8352.752
2096,9015.473
2097,8352.752
2098,7061.3247
2099,7016.3086
2100,8054.0264
2101,7849.5913
2102,7552.4897
2103,8098.5996
2104,7597.063
2105,6904.7607
2106,7255.546
2107,7445.8843
2108,7787.114
2109,8322.129
2110,7611.4653
2111,7134.675
2112,7184.819
2113,7272.86
2114,7548.0854
2115,7943.6665
2116,8098.5996
2117,8277.555
2118,8098.5996
2119,8098.5996
2120,8098.5996
2121,8352.752
2122,8098.5996
2123,7806.638
2124,7597.063
2125,7032.4736
2126,7090.817
2127,7851.2114
2128,7704.101
2129,7517.3853
2130,8352.752
2131,6969.946
2132,7851.2114
2133,7530.6885
2134,7480.9746
2135,8098.5996
2136,8098.5996
2137,9761.373
2138,8098.5996
2139,7552.4897
2140,7181.8896
2141,8352.752
2142,6862.4565
2143,8547.574
2144,7597.063
2145,7597.063
2146,8352.752
2147,7523.4663
2148,7134.675
2149,9444.452
2150,7150.5806
2151,7016.3086
2152,7134.675
2153,8641.873
2154,7583.23
2155,8054.0264
2156,7090.817
2157,7597.063
2158,7302.7607
2159,7004.184
2160,7597.063
2161,7820.588
2162,9444.452
2163,7597.063
2164,8641.873
2165,7074.4004
2166,8352.752
2167,9350.153
2168,8374.351
2169,8098.5996
2170,7226.0537
2171,7134.675
2172,7004.184
2173,7597.063
2174,7943.6665
2175,7038.9106
2176,7704.101
2177,7445.8843
2178,7118.51
2179,6862.4565
2180,7707.1104
2181,7597.063
2182,7552.4897
2183,7851.2114
2184,7583.23
2185,8054.0264
2186,7851.2114
2187,7480.9746
2188,8098.5996
2189,7583.566
2190,7747.959
2191,7653.5957
2192,964.8014
2193,7181.8896
2194,8098.5996
2195,6867.7446
2196,8098.5996
2197,8098.5996
2198,7360.6714
2199,7004.184
2200,7597.063
2201,7118.51
2202,7302.7607
2203,7951.825
2204,7597.063
2205,7597.063
2206,8098.5996
2207,7004.184
2208,7480.9746
2209,7978.7593
2210,7118.51
2211,8496.14
2212,7851.2114
2213,8098.5996
2214,7704.101
2215,8641.873
2216,7951.825
2217,7032.4736
2218,7670.1904
2219,8879.487
2220,8308.178
2221,7851.2114
2222,7704.101
2223,8098.5996
2224,7851.2114
2225,8098.5996
2226,8373.476
2227,7318.1714
2228,8098.5996
2229,6969.946
2230,7450.2886
2231,7611.4653
2232,7032.4736
2233,6867.7446
2234,7118.51
2235,8352.752
2236,7583.566
2237,7299.1445
2238,7708.437
2239,6832.8726
2240,7255.546
2241,7806.638
2242,8098.5996
2243,7597.063
2244,8641.873
2245,8054.0264
2246,8958.794
2247,7420.0156
2248,7868.83
2249,7090.817
2250,8720.186
2251,7299.1445
2252,7936.7974
2253,7255.546
2254,7239.381
2255,7450.2886
2256,1287.3425
2257,7016.3086
2258,7360.6714
2259,8098.5996
2260,7239.381
2261,7181.8896
2262,7552.4897
2263,9175.747
2264,7134.675
2265,7118.51
2266,8646.469
2267,7851.2114
2268,7951.825
2269,7032.4736
2270,7004.184
2271,8958.794
2272,7032.4736
2273,8098.5996
2274,8098.5996
2275,7597.063
2276,7118.51
2277,8098.5996
2278,7402.595
2279,7943.6665
2280,8352.752
2281,8082.036
2282,7668.9565
2283,7936.7974
2284,8098.5996
2285,7548.0854
2286,7597.063
2287,8098.5996
2288,8098.5996
2289,7704.101
2290,7417.5947
2291,7118.51
2292,7402.595
2293,7118.51
2294,7851.2114
2295,6867.7446
2296,7480.9746
2297,9524.311
2298,8098.5996
2299,8098.5996
2300,7713.725
2301,7004.184
2302,7943.6665
2303,7132.8647
2304,7899.0933
2305,8098.5996
2306,8098.5996
2307,8098.5996
2308,7517.3853
2309,9444.452
2310,7820.588
2311,8352.752
2312,8641.873
2313,8352.752
2314,7548.0854
2315,7239.381
2316,7004.184
2317,7864.6094
2318,7134.675
2319,7523.4663
2320,7032.4736
2321,8098.5996
2322,8098.5996
2323,7597.063
2324,7016.3086
2325,7597.063
2326,7074.4004
2327,8098.5996
2328,7583.23
2329,8098.5996
2330,7597.063
2331,6752.208
2332,7445.8843
2333,7360.6714
2334,7134.675
2335,7584.1963
2336,7788.763
2337,7597.063
2338,7597.063
2339,8098.5996
2340,8218.647
2341,7851.2114
2342,7704.101
2343,8352.752
2344,7074.4004
2345,8352.752
2346,7868.83
2347,8110.2446
2348,8098.5996
2349,7597.063
2350,7864.6094
2351,8098.5996
2352,8641.873
2353,7851.2114
2354,7450.2886
2355,7462.6675
2356,7342.3643
2357,8080.2925
2358,7832.9043
2359,8334.444
2360,6998.0015
2361,7100.2026
2362,8035.719
2363,8161.191
2364,8054.999
2365,8080.2925
2366,7072.51
2367,7745.931
2368,7221.0737
2369,7578.756
2370,7431.9814
2371,7578.756
2372,7342.3643
2373,7564.923
2374,7802.281
2375,8080.2925
2376,6985.877
2377,7529.7783
2378,8303.821
2379,7565.259
2380,8080.2925
2381,6849.4375
2382,8303.821
2383,7669.888
2384,8080.2925
2385,7484.092
2386,7578.756
2387,7347.6523
2388,7925.3594
2389,222.4946
2390,8080.2925
2391,7695.418
2392,7635.2886
2393,7578.756
2394,8080.2925
2395,7832.9043
2396,8080.2925
2397,7534.1826
2398,6844.1494
2399,7100.2026
2400,7508.789
2401,7918.49
2402,8623.565
2403,8080.2925
2404,9426.145
2405,7014.1665
2406,7564.923
2407,8080.2925
2408,7937.781
2409,8080.2925
2410,7650.6494
2411,8700.905
2412,8700.905
2413,9331.846
2414,7534.1826
2415,8066.7954
2416,8080.2925
2417,8080.2925
2418,8269.871
2419,6985.877
2420,7850.523
2421,8700.905
2422,7578.756
2423,7431.9814
2424,7685.794
2425,7578.756
2426,6951.6387
2427,7072.51
2428,7593.158
2429,7832.9043
2430,7014.1665
2431,8080.2925
2432,8700.905
2433,7237.239
2434,7163.5825
2435,7529.7783
2436,8303.821
2437,7832.9043
2438,7384.288
2439,7578.756
2440,7832.9043
2441,7072.51
2442,7529.7783
2443,8080.2925
2444,7832.9043
2445,8080.2925
2446,7384.288
2447,7284.4536
2448,8334.444
2449,7578.756
2450,7831.284
2451,8080.2925
2452,7665.6665
2453,6985.877
2454,6998.0015
2455,7431.9814
2456,8080.2925
2457,8269.871
2458,7167.108
2459,9426.145
2460,7832.9043
2461,7116.3677
2462,7237.239
2463,7788.331
2464,7731.8613
2465,8498.704
2466,7529.7783
2467,7578.756
2468,7284.4536
2469,7578.756
2470,8634.988
2471,7072.51
2472,7714.0293
2473,7347.6523
2474,7296.689
2475,7401.7085
2476,7832.9043
2477,7578.756
2478,6951.6387
2479,8035.719
2480,6849.4375
2481,7729.652
2482,7918.49
2483,7299.8643
2484,7578.756
2485,8080.2925
2486,8099.269
2487,8160.389
2488,7490.957
2489,7427.577
2490,7593.158
2491,6849.4375
2492,8757.864
2493,7299.8643
2494,7462.6675
2495,7593.158
2496,8940.486
2497,8334.444
2498,8080.2925
2499,7832.9043
2500,7105.989
2501,9189.082
2502,7918.49
2503,7832.9043
2504,7116.3677
2505,9426.145
2506,7578.756
2507,8210.242
2508,7384.288
2509,7685.794
2510,6849.4375
2511,8183.5283
2512,7925.3594
2513,7431.9814
2514,7417.8735
2515,7625.4233
2516,7299.8643
2517,7918.49
2518,7014.1665
2519,7832.9043
2520,7194.8013
2521,7297.0024
2522,8080.2925
2523,8757.084
2524,7578.756
2525,7014.1665
2526,8080.2925
2527,7876.0537
2528,8080.2925
2529,8701.878
2530,6992.7134
2531,7578.756
2532,8080.2925
2533,7116.3677
2534,8738.797
2535,6844.1494
2536,7490.957
2537,7417.8735
2538,8461.6045
2539,7056.0933
2540,7831.284
2541,7534.1826
2542,7564.923
2543,7014.1665
2544,8277.828
2545,8054.7515
2546,8080.2925
2547,6951.6387
2548,7578.756
2549,8080.2925
2550,7937.781
2551,7564.923
2552,7484.092
2553,1200.6414
2554,8384.265
2555,7221.0737
2556,8080.2925
2557,7685.794
2558,7014.1665
2559,7749.5137
2560,7508.789
2561,7116.3677
2562,7284.4536
2563,6951.6387
2564,7072.242
2565,8334.178
2566,8080.028
2567,12078.936
2568,6985.6094
2569,7605.301
2570,6987.307
2571,9557.513
2572,8733.893
2573,9333.987
2574,8733.893
2575,8376.221
2576,8853.013
2577,9010.032
2578,8442.135
2579,8848.079
2580,9395.671
2581,8652.979
2582,8638.796
2583,9428.852
2584,8177.5425
2585,8795.576
2586,9028.715
2587,9302.444
2588,9635.169
2589,9333.987
2590,9431.353
2591,9333.987
2592,8587.115
2593,9473.426
2594,8434.667
2595,8969.928
2596,8873.331
2597,8272.138
2598,9502.596
2599,8376.221
2600,9767.139
2601,8753.927
2602,8795.576
2603,8261.499
2604,8994.931
2605,8937.939
2606,9395.671
2607,8733.893
2608,8783.471
2609,8853.013
2610,9176.033
2611,8782.812
2612,8431.742
2613,8870.841
2614,8798.501
2615,8806.331
2616,8593.584
2617,8689.318
2618,9840.855
2619,9114.2
2620,8970.269
2621,9333.987
2622,8581.827
2623,8318.717
2624,9473.426
2625,9342.288
2626,9619.196
2627,9333.987
2628,8727.608
2629,8798.501
2630,8923.473
2631,8766.692
2632,9040.74
2633,8926.397
2634,9395.671
2635,8240.831
2636,8766.692
2637,9405.576
2638,8447.842
2639,9536.193
2640,8383.233
2641,9333.987
2642,8370.059
2643,8239.566
2644,8861.789
2645,8304.175
2646,9368.62
2647,8301.25
2648,9115.936
2649,9333.987
2650,9333.987
2651,9176.033
2652,9351.097
2653,9001.228
2654,9557.513
2655,8902.082
2656,8926.397
2657,9460.279
2658,9395.671
2659,8817.215
2660,9179.054
2661,9001.228
2662,8281.03
2663,8452.775
2664,8370.059
2665,8447.842
2666,8514.459
2667,9065.836
2668,8437.904
2669,8234.669
2670,8332.464
2671,8949.246
2672,8568.712
2673,8502.513
2674,8251.15
2675,9062.911
2676,8861.789
2677,9333.987
2678,9170.539
2679,8696.507
2680,9460.279
2681,8444.917
2682,9179.054
2683,9180.544
2684,8342.714
2685,9333.987
2686,8446.613
2687,9333.987
2688,9251.818
2689,8923.473
2690,9333.987
2691,9398.596
2692,8908.534
2693,8452.775
2694,8446.613
2695,9587.85
2696,8988.081
2697,8496.395
2698,8389.3955
2699,8861.789
2700,9585.76
2701,8234.669
2702,8926.397
2703,8988.081
2704,9535.109
2705,8861.789
2706,8383.233
2707,8438.847
2708,8926.397
2709,9395.671
2710,9089.447
2711,9395.671
2712,8230.931
2713,8923.473
2714,8772.8545
2715,8772.8545
2716,8966.69
2717,9127.52
2718,8394.147
2719,11000.405
2720,8861.789
2721,8239.566
2722,9001.228
2723,8767.656
2724,9333.987
2725,8766.692
2726,8569.799
2727,8926.397
2728,8431.742
2729,8017.7554
2730,9333.987
2731,8721.446
2732,8586.057
2733,9568.809
2734,9568.809
2735,8926.397
2736,8500.53
2737,9001.228
2738,9065.836
2739,9395.671
2740,8370.059
2741,9001.228
2742,8861.789
2743,8681.268
2744,8783.471
2745,9333.987
2746,8744.647
2747,9115.936
2748,8926.397
2749,8878.898
2750,9137.929
2751,9473.426
2752,9473.426
2753,8383.233
2754,8302.815
2755,8240.831
2756,9538.034
2757,9236.981
2758,9772.272
2759,9446.241
2760,9647.496
2761,8625.628
2762,10786.687
2763,9461.335
2764,9750.359
2765,8144.3887
2766,9174.43
2767,10340.969
2768,8465.5205
2769,11546.592
2770,9673.706
2771,9577.798
2772,8589.362
2773,8929.703
2774,8926.778
2775,11000.057
2776,8386.539
2777,9337.293
2778,8373.364
2779,9142.853
2780,9190.516
2781,9401.901
2782,8680.292
2783,8721.509
2784,9401.901
2785,8831.682
2786,8890.868
2787,8929.703
2788,8896.29
2789,8340.731
2790,8929.703
2791,8991.387
2792,8926.778
2793,9350.062
2794,8733.36
2795,8865.095
2796,8865.095
2797,9182.359
2798,9705.863
2799,9398.977
2800,8556.86
2801,8284.336
2802,8865.095
2803,8242.872
2804,8769.998
2805,8570.789
2806,8782.926
2807,8721.509
2808,9591.439
2809,8865.095
2810,8135.769
2811,9182.359
2812,8865.095
2813,8386.539
2814,8242.872
2815,11121.344
2816,8332.845
2817,9389.964
2818,8135.769
2819,8865.095
2820,8130.4814
2821,8436.45
2822,8845.622
2823,9337.293
2824,8242.872
2825,9282.163
2826,9909.8955
2827,8868.75
2828,9546.865
2829,8242.872
2830,9337.293
2831,9909.8955
2832,8905.388
2833,8589.362
2834,9769.125
2835,9266.507
2836,9337.293
2837,8307.48
2838,8299.658
2839,8386.539
2840,8200.379
2841,8485.191
2842,8271.161
2843,9591.439
2844,9337.293
2845,8271.161
2846,8865.095
2847,9337.293
2848,10296.83
2849,8659.825
2850,8718.317
2851,9337.293
2852,9388.4
2853,9398.977
2854,8820.5205
2855,8868.75
2856,8724.752
2857,8373.364
2858,10042.364
2859,9337.293
2860,8865.095
2861,8547.437
2862,10296.83
2863,8865.095
2864,8494.234
2865,9414.67
2866,8926.778
2867,9337.293
2868,8135.769
2869,8865.095
2870,9337.293
2871,8865.095
2872,8865.095
2873,9418.182
2874,8494.234
2875,8567.175
2876,8865.095
2877,8307.48
2878,8569.093
2879,8271.161
2880,8284.336
2881,8851.594
2882,8558.843
2883,9355.066
2884,9337.293
2885,8850.156
2886,9591.439
2887,8437.973
2888,9463.585
2889,9398.977
2890,8845.622
2891,8284.336
2892,9483.576
2893,8242.872
2894,9401.901
2895,9149.966
2896,9591.439
2897,9815.597
2898,10342.777
2899,8547.437
2900,8437.973
2901,9463.585
2902,9463.585
2903,9245.533
2904,9244.043
2905,8769.998
2906,9119.241
2907,8782.926
2908,8926.778
2909,8851.594
2910,9815.597
2911,8329.35
2912,9591.439
2913,9337.293
2914,10683.136
2915,8547.437
2916,8449.919
2917,8684.573
2918,9182.359
2919,9337.293
2920,10683.136
2921,8373.364
2922,8865.095
2923,8888.68
2924,8736.554
2925,8865.095
2926,9337.293
2927,9337.293
2928,9560.818
2929,9337.293
2930,11000.057
2931,8718.317
2932,9337.293
2933,10291.425
2934,9971.579
2935,8570.789
2936,8451.797
2937,9401.901
2938,8435.048
2939,8237.975
2940,8618.608
2941,9398.977
2942,8890.868
2943,8242.872
2944,8604.089
2945,8969.33
2946,8885.129
2947,9653.123
2948,8890.868
2949,8271.161
2950,8437.973
2951,9653.123
2952,10348.104
2953,9717.731
2954,8391.033
2955,8284.336
2956,9292.719
2957,9088.282
2958,8820.5205
2959,9337.293
2960,8865.095
2961,8143.446
2962,8494.234
2963,8749.182
2964,9152.094
2965,9622.502
2966,8850.156
2967,8373.364
2968,8488.116
2969,8602.571
2970,8786.776
2971,9182.359
2972,9401.901
2973,9577.928
2974,9337.293
2975,9337.293
2976,9337.293
2977,9591.439
2978,9337.293
2979,9074.667
2980,8865.095
2981,8335.77
2982,8420.528
2983,9119.241
2984,8890.868
2985,8756.074
2986,9656.048
2987,8364.267
2988,9180.925
2989,8752.723
2990,8781.348
2991,9337.293
2992,9401.901
2993,11061.74
2994,9337.293
2995,8820.5205
2996,8449.919
2997,9591.439
2998,8130.4814
2999,9815.597
3000,8929.703
3001,8926.778
3002,9591.439
3003,8710.232
3004,8373.364
3005,10683.136
3006,8418.61
3007,8284.336
3008,8373.364
3009,9909.8955
3010,8769.998
3011,9292.719
3012,8423.453
3013,8926.778
3014,8635.397
3015,8304.556
3016,8929.703
3017,9150.304
3018,10683.136
3019,8865.095
3020,9909.8955
3021,8342.428
3022,9591.439
3023,10588.837
3024,9613.037
3025,9337.293
3026,8529.348
3027,8435.048
3028,8242.872
3029,8865.095
3030,9182.359
3031,8306.936
3032,8890.868
3033,8684.573
3034,8451.147
3035,8192.165
3036,8975.138
3037,8865.095
3038,8820.5205
3039,9183.85
3040,8831.682
3041,9292.719
3042,9183.85
3043,8845.956
3044,9398.977
3045,8851.594
3046,8905.388
3047,8986.2295
3048,1968.9553
3049,8511.603
3050,9337.293
3051,8135.769
3052,9337.293
3053,9337.293
3054,8547.437
3055,8242.872
3056,8929.703
3057,8448.223
3058,8570.789
3059,9255.124
3060,8991.387
3061,8991.387
3062,9463.585
3063,8304.556
3064,8719.664
3065,9246.786
3066,8386.539
3067,9764.162
3068,9183.85
3069,9398.977
3070,8955.477
3071,9971.579
3072,9255.124
3073,8332.845
3074,8938.219
3075,10036.909
3076,9546.865
3077,9119.241
3078,8890.868
3079,9337.293
3080,9183.85
3081,9398.977
3082,9641.498
3083,8556.86
3084,9337.293
3085,8237.975
3086,8718.317
3087,8914.765
3088,8397.453
3089,8262.063
3090,8448.223
3091,9591.439
3092,8851.594
3093,8567.175
3094,9041.07
3095,8051.98
3096,8494.234
3097,9074.667
3098,9401.901
3099,8926.778
3100,9909.8955
3101,9292.719
3102,10226.816
3103,8688.045
3104,9026.258
3105,8358.845
3106,10023.478
3107,8628.858
3108,9204.823
3109,8494.234
3110,8507.409
3111,8718.317
3112,2259.1511
3113,8410.628
3114,8609.12
3115,9337.293
3116,8572.018
3117,8511.603
3118,8885.129
3119,10459.461
3120,8499.656
3121,8448.223
3122,9885.152
3123,9183.85
3124,9252.199
3125,8271.161
3126,8307.48
3127,10288.5
3128,8271.161
3129,9337.293
3130,9337.293
3131,8865.095
3132,8386.539
3133,9337.293
3134,8589.362
3135,9182.359
3136,9591.439
3137,9350.062
3138,8907.646
3139,9204.823
3140,9401.901
3141,8848.46
3142,8865.095
3143,9401.901
3144,9398.977
3145,8890.868
3146,8656.284
3147,8451.147
3148,8651.046
3149,8386.539
3150,9119.241
3151,8200.379
3152,8781.348
3153,10762.994
3154,9337.293
3155,9337.293
3156,8981.75
3157,8242.872
3158,9182.359
3159,8290.29
3160,9137.785
3161,9337.293
3162,9337.293
3163,9401.901
3164,8817.758
3165,10683.136
3166,9088.62
3167,9591.439
3168,9974.504
3169,9653.123
3170,8786.776
3171,8507.409
3172,8307.48
3173,9113.057
3174,8373.364
3175,8774.841
3176,8332.845
3177,9337.293
3178,9337.293
3179,8865.095
3180,8284.336
3181,8865.095
3182,8342.428
3183,9337.293
3184,8769.998
3185,9337.293
3186,8929.703
3187,8081.9214
3188,8684.573
3189,8547.437
3190,8373.364
3191,8770.962
3192,9121.398
3193,8991.387
3194,8991.387
3195,9398.977
3196,9486.671
3197,9119.241
3198,8890.868
3199,9591.439
3200,8407.036
3201,9653.123
3202,9026.258
3203,9348.934
3204,9401.901
3205,8926.778
3206,9051.373
3207,9337.293
3208,9974.504
3209,9180.925
3210,8718.317
3211,8701.356
